algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019025802612304688,55,15,14.0,7.5,17,72,50000,1000000,,43
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019502639770507812,58,15,14.0,7.5,16,73,50000,1000000,,44
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019097328186035156,56,15,14.0,7.5,17,73,50000,1000000,,45
A*-Graph-Euclidean,empty,10,4-directional,True,0.00024509429931640625,62,15,14.0,7.5,19,77,50000,1000000,,46
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002009868621826172,55,15,14.0,7.5,17,72,50000,1000000,,47
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021386146545410156,60,15,14.0,7.5,19,76,50000,1000000,,48
A*-Graph-Euclidean,empty,10,4-directional,True,0.000225067138671875,63,15,14.0,7.5,16,75,50000,1000000,,49
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020003318786621094,58,15,14.0,7.5,17,74,50000,1000000,,50
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019979476928710938,59,15,14.0,7.5,16,72,50000,1000000,,51
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020503997802734375,59,15,14.0,7.5,16,74,50000,1000000,,52
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021386146545410156,60,15,14.0,7.5,18,76,50000,1000000,,53
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019931793212890625,55,15,14.0,7.5,18,73,50000,1000000,,54
A*-Graph-Euclidean,empty,10,4-directional,True,0.00022077560424804688,63,15,14.0,7.5,17,75,50000,1000000,,55
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021004676818847656,61,15,14.0,7.5,17,76,50000,1000000,,56
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020694732666015625,61,15,14.0,7.5,16,74,50000,1000000,,57
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001811981201171875,52,15,14.0,7.5,17,69,50000,1000000,,58
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019669532775878906,58,15,14.0,7.5,17,74,50000,1000000,,59
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020694732666015625,58,15,14.0,7.5,17,74,50000,1000000,,60
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002048015594482422,57,15,14.0,7.5,17,74,50000,1000000,,61
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019884109497070312,58,15,14.0,7.5,18,74,50000,1000000,,62
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020813941955566406,62,15,14.0,7.5,17,76,50000,1000000,,63
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002040863037109375,57,15,14.0,7.5,17,74,50000,1000000,,64
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021028518676757812,59,15,14.0,7.5,17,75,50000,1000000,,65
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002040863037109375,61,15,14.0,7.5,16,75,50000,1000000,,66
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020194053649902344,60,15,14.0,7.5,19,75,50000,1000000,,67
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001888275146484375,55,15,14.0,7.5,18,73,50000,1000000,,68
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001800060272216797,52,15,14.0,7.5,16,68,50000,1000000,,69
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019097328186035156,56,15,14.0,7.5,18,74,50000,1000000,,70
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001881122589111328,55,15,14.0,7.5,17,72,50000,1000000,,71
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021886825561523438,61,15,14.0,7.5,17,76,50000,1000000,,72
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021219253540039062,62,15,14.0,7.5,17,74,50000,1000000,,73
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001900196075439453,54,15,14.0,7.5,17,71,50000,1000000,,74
A*-Graph-Euclidean,empty,10,4-directional,True,0.00026702880859375,57,15,14.0,7.5,17,72,50000,1000000,,75
A*-Graph-Euclidean,empty,10,4-directional,True,0.00022292137145996094,63,15,14.0,7.5,19,75,50000,1000000,,76
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021576881408691406,60,15,14.0,7.5,18,77,50000,1000000,,77
A*-Graph-Euclidean,empty,10,4-directional,True,0.00026488304138183594,60,15,14.0,7.5,17,76,50000,1000000,,78
A*-Graph-Euclidean,empty,10,4-directional,True,0.00026702880859375,58,15,14.0,7.5,17,75,50000,1000000,,79
A*-Graph-Euclidean,empty,10,4-directional,True,0.0003101825714111328,59,15,14.0,7.5,18,76,50000,1000000,,80
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002162456512451172,59,15,14.0,7.5,18,75,50000,1000000,,81
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021886825561523438,62,15,14.0,7.5,18,75,50000,1000000,,82
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001888275146484375,53,15,14.0,7.5,18,71,50000,1000000,,83
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017833709716796875,51,15,14.0,7.5,16,67,50000,1000000,,84
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020503997802734375,60,15,14.0,7.5,16,74,50000,1000000,,85
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019979476928710938,55,15,14.0,7.5,17,72,50000,1000000,,86
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002079010009765625,57,15,14.0,7.5,16,73,50000,1000000,,87
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021409988403320312,63,15,14.0,7.5,17,75,50000,1000000,,88
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019407272338867188,56,15,14.0,7.5,18,74,50000,1000000,,89
A*-Graph-Euclidean,empty,10,4-directional,True,0.000186920166015625,53,15,14.0,7.5,16,69,50000,1000000,,90
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018095970153808594,51,15,14.0,7.5,16,67,50000,1000000,,91
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018978118896484375,54,15,14.0,7.5,18,72,50000,1000000,,92
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021004676818847656,61,15,14.0,7.5,18,77,50000,1000000,,93
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002009868621826172,58,15,14.0,7.5,17,73,50000,1000000,,94
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002079010009765625,57,15,14.0,7.5,17,73,50000,1000000,,95
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019788742065429688,56,15,14.0,7.5,16,71,50000,1000000,,96
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019097328186035156,55,15,14.0,7.5,17,71,50000,1000000,,97
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001800060272216797,51,15,14.0,7.5,16,67,50000,1000000,,98
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020384788513183594,60,15,14.0,7.5,16,76,50000,1000000,,99
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011110305786132812,31,15,14.0,7.5,35,66,50000,1000000,,0
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010585784912109375,33,15,14.0,7.5,39,72,50000,1000000,,1
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017189979553222656,53,15,14.0,7.5,45,95,50000,1000000,,2
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011801719665527344,37,15,14.0,7.5,36,73,50000,1000000,,3
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001990795135498047,62,15,14.0,7.5,44,101,50000,1000000,,4
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018024444580078125,56,15,14.0,7.5,44,98,50000,1000000,,5
A*-Graph-Manhattan,empty,10,4-directional,True,0.00012803077697753906,40,15,14.0,7.5,42,82,50000,1000000,,6
A*-Graph-Manhattan,empty,10,4-directional,True,0.00020313262939453125,62,15,14.0,7.5,43,105,50000,1000000,,7
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001461505889892578,43,15,14.0,7.5,43,86,50000,1000000,,8
A*-Graph-Manhattan,empty,10,4-directional,True,0.00014901161193847656,47,15,14.0,7.5,50,96,50000,1000000,,9
A*-Graph-Manhattan,empty,10,4-directional,True,0.00016117095947265625,49,15,14.0,7.5,54,100,50000,1000000,,10
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015115737915039062,45,15,14.0,7.5,46,91,50000,1000000,,11
A*-Graph-Manhattan,empty,10,4-directional,True,8.0108642578125e-05,25,15,14.0,7.5,34,59,50000,1000000,,12
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011706352233886719,36,15,14.0,7.5,39,75,50000,1000000,,13
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001239776611328125,39,15,14.0,7.5,45,84,50000,1000000,,14
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001270771026611328,40,15,14.0,7.5,44,84,50000,1000000,,15
A*-Graph-Manhattan,empty,10,4-directional,True,8.106231689453125e-05,25,15,14.0,7.5,39,64,50000,1000000,,16
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001227855682373047,39,15,14.0,7.5,34,73,50000,1000000,,17
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013518333435058594,42,15,14.0,7.5,46,87,50000,1000000,,18
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017213821411132812,55,15,14.0,7.5,48,100,50000,1000000,,19
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001590251922607422,49,15,14.0,7.5,44,93,50000,1000000,,20
A*-Graph-Manhattan,empty,10,4-directional,True,0.00014066696166992188,44,15,14.0,7.5,48,89,50000,1000000,,21
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013589859008789062,43,15,14.0,7.5,47,88,50000,1000000,,22
A*-Graph-Manhattan,empty,10,4-directional,True,6.914138793945312e-05,22,15,14.0,7.5,29,51,50000,1000000,,23
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015592575073242188,49,15,14.0,7.5,51,98,50000,1000000,,24
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013303756713867188,42,15,14.0,7.5,40,82,50000,1000000,,25
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015616416931152344,49,15,14.0,7.5,55,102,50000,1000000,,26
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001442432403564453,43,15,14.0,7.5,49,92,50000,1000000,,27
A*-Graph-Manhattan,empty,10,4-directional,True,9.179115295410156e-05,29,15,14.0,7.5,32,61,50000,1000000,,28
A*-Graph-Manhattan,empty,10,4-directional,True,9.298324584960938e-05,30,15,14.0,7.5,35,65,50000,1000000,,29
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010275840759277344,33,15,14.0,7.5,40,73,50000,1000000,,30
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017380714416503906,55,15,14.0,7.5,48,101,50000,1000000,,31
A*-Graph-Manhattan,empty,10,4-directional,True,0.00016188621520996094,51,15,14.0,7.5,45,96,50000,1000000,,32
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018286705017089844,56,15,14.0,7.5,49,98,50000,1000000,,33
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011610984802246094,35,15,14.0,7.5,38,69,50000,1000000,,34
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001499652862548828,46,15,14.0,7.5,48,90,50000,1000000,,35
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001499652862548828,46,15,14.0,7.5,47,93,50000,1000000,,36
A*-Graph-Manhattan,empty,10,4-directional,True,8.678436279296875e-05,26,15,14.0,7.5,37,63,50000,1000000,,37
A*-Graph-Manhattan,empty,10,4-directional,True,0.00031495094299316406,49,15,14.0,7.5,45,93,50000,1000000,,38
A*-Graph-Manhattan,empty,10,4-directional,True,0.00022602081298828125,48,15,14.0,7.5,50,98,50000,1000000,,39
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010228157043457031,30,15,14.0,7.5,36,66,50000,1000000,,40
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017905235290527344,54,15,14.0,7.5,52,102,50000,1000000,,41
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001251697540283203,37,15,14.0,7.5,45,81,50000,1000000,,42
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001308917999267578,40,15,14.0,7.5,45,85,50000,1000000,,43
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001590251922607422,50,15,14.0,7.5,44,94,50000,1000000,,44
A*-Graph-Manhattan,empty,10,4-directional,True,0.000141143798828125,46,15,14.0,7.5,47,93,50000,1000000,,45
A*-Graph-Manhattan,empty,10,4-directional,True,9.512901306152344e-05,30,15,14.0,7.5,33,63,50000,1000000,,46
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015807151794433594,50,15,14.0,7.5,48,98,50000,1000000,,47
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001399517059326172,44,15,14.0,7.5,41,85,50000,1000000,,48
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010180473327636719,32,15,14.0,7.5,37,69,50000,1000000,,49
A*-Graph-Manhattan,empty,10,4-directional,True,8.106231689453125e-05,25,15,14.0,7.5,36,61,50000,1000000,,50
A*-Graph-Manhattan,empty,10,4-directional,True,8.988380432128906e-05,28,15,14.0,7.5,29,57,50000,1000000,,51
A*-Graph-Manhattan,empty,10,4-directional,True,7.700920104980469e-05,24,15,14.0,7.5,36,60,50000,1000000,,52
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010085105895996094,31,15,14.0,7.5,39,69,50000,1000000,,53
A*-Graph-Manhattan,empty,10,4-directional,True,9.989738464355469e-05,31,15,14.0,7.5,38,69,50000,1000000,,54
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011277198791503906,36,15,14.0,7.5,33,69,50000,1000000,,55
A*-Graph-Manhattan,empty,10,4-directional,True,9.322166442871094e-05,28,15,14.0,7.5,40,68,50000,1000000,,56
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013780593872070312,43,15,14.0,7.5,46,87,50000,1000000,,57
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013899803161621094,45,15,14.0,7.5,44,89,50000,1000000,,58
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001678466796875,53,15,14.0,7.5,47,97,50000,1000000,,59
A*-Graph-Manhattan,empty,10,4-directional,True,0.00012493133544921875,37,15,14.0,7.5,43,80,50000,1000000,,60
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015091896057128906,45,15,14.0,7.5,44,89,50000,1000000,,61
A*-Graph-Manhattan,empty,10,4-directional,True,9.799003601074219e-05,29,15,14.0,7.5,41,70,50000,1000000,,62
A*-Graph-Manhattan,empty,10,4-directional,True,0.00019097328186035156,61,15,14.0,7.5,49,104,50000,1000000,,63
A*-Graph-Manhattan,empty,10,4-directional,True,8.0108642578125e-05,25,15,14.0,7.5,33,58,50000,1000000,,64
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015997886657714844,51,15,14.0,7.5,47,98,50000,1000000,,65
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001442432403564453,46,15,14.0,7.5,48,94,50000,1000000,,66
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011110305786132812,35,15,14.0,7.5,37,72,50000,1000000,,67
A*-Graph-Manhattan,empty,10,4-directional,True,9.489059448242188e-05,30,15,14.0,7.5,35,65,50000,1000000,,68
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011420249938964844,36,15,14.0,7.5,42,78,50000,1000000,,69
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001747608184814453,54,15,14.0,7.5,48,96,50000,1000000,,70
A*-Graph-Manhattan,empty,10,4-directional,True,0.00019669532775878906,63,15,14.0,7.5,46,105,50000,1000000,,71
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017499923706054688,55,15,14.0,7.5,45,96,50000,1000000,,72
A*-Graph-Manhattan,empty,10,4-directional,True,0.00012111663818359375,38,15,14.0,7.5,47,85,50000,1000000,,73
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011706352233886719,37,15,14.0,7.5,47,84,50000,1000000,,74
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010538101196289062,33,15,14.0,7.5,38,71,50000,1000000,,75
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011992454528808594,39,15,14.0,7.5,38,77,50000,1000000,,76
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001399517059326172,44,15,14.0,7.5,47,90,50000,1000000,,77
A*-Graph-Manhattan,empty,10,4-directional,True,0.00021719932556152344,50,15,14.0,7.5,46,96,50000,1000000,,78
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013184547424316406,40,15,14.0,7.5,47,87,50000,1000000,,79
A*-Graph-Manhattan,empty,10,4-directional,True,0.00016689300537109375,50,15,14.0,7.5,49,97,50000,1000000,,80
A*-Graph-Manhattan,empty,10,4-directional,True,9.393692016601562e-05,28,15,14.0,7.5,33,61,50000,1000000,,81
A*-Graph-Manhattan,empty,10,4-directional,True,7.605552673339844e-05,23,15,14.0,7.5,31,54,50000,1000000,,82
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011801719665527344,35,15,14.0,7.5,44,79,50000,1000000,,83
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001990795135498047,61,15,14.0,7.5,42,102,50000,1000000,,84
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010895729064941406,34,15,14.0,7.5,44,78,50000,1000000,,85
A*-Graph-Manhattan,empty,10,4-directional,True,0.00019216537475585938,60,15,14.0,7.5,51,106,50000,1000000,,86
A*-Graph-Manhattan,empty,10,4-directional,True,8.106231689453125e-05,25,15,14.0,7.5,35,60,50000,1000000,,87
A*-Graph-Manhattan,empty,10,4-directional,True,0.00014495849609375,46,15,14.0,7.5,48,94,50000,1000000,,88
A*-Graph-Manhattan,empty,10,4-directional,True,0.00019407272338867188,61,15,14.0,7.5,48,101,50000,1000000,,89
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010895729064941406,35,15,14.0,7.5,44,79,50000,1000000,,90
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015807151794433594,50,15,14.0,7.5,45,95,50000,1000000,,91
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015211105346679688,48,15,14.0,7.5,48,94,50000,1000000,,92
A*-Graph-Manhattan,empty,10,4-directional,True,0.00012111663818359375,38,15,14.0,7.5,35,73,50000,1000000,,93
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010514259338378906,33,15,14.0,7.5,43,76,50000,1000000,,94
A*-Graph-Manhattan,empty,10,4-directional,True,0.00023794174194335938,55,15,14.0,7.5,47,99,50000,1000000,,95
A*-Graph-Manhattan,empty,10,4-directional,True,6.699562072753906e-05,20,15,14.0,7.5,29,49,50000,1000000,,96
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001900196075439453,60,15,14.0,7.5,48,106,50000,1000000,,97
A*-Graph-Manhattan,empty,10,4-directional,True,9.989738464355469e-05,30,15,14.0,7.5,47,77,50000,1000000,,98
A*-Graph-Manhattan,empty,10,4-directional,True,0.00019097328186035156,50,15,14.0,7.5,47,94,50000,1000000,,99
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
