algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,18,68,50000,1000000,,47
UCS-Graph,empty,10,4-directional,True,0.00019621849060058594,63,15,14.0,7.5,19,67,50000,1000000,,48
UCS-Graph,empty,10,4-directional,True,0.00019621849060058594,63,15,14.0,7.5,20,67,50000,1000000,,49
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,67,50000,1000000,,50
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,67,50000,1000000,,51
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,17,67,50000,1000000,,52
UCS-Graph,empty,10,4-directional,True,0.00019478797912597656,63,15,14.0,7.5,19,67,50000,1000000,,53
UCS-Graph,empty,10,4-directional,True,0.0002028942108154297,63,15,14.0,7.5,19,68,50000,1000000,,54
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,17,67,50000,1000000,,55
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,17,68,50000,1000000,,56
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,67,50000,1000000,,57
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,68,50000,1000000,,58
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,19,68,50000,1000000,,59
UCS-Graph,empty,10,4-directional,True,0.00019812583923339844,63,15,14.0,7.5,17,68,50000,1000000,,60
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,20,68,50000,1000000,,61
UCS-Graph,empty,10,4-directional,True,0.0001971721649169922,63,15,14.0,7.5,18,68,50000,1000000,,62
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,67,50000,1000000,,63
UCS-Graph,empty,10,4-directional,True,0.00019359588623046875,63,15,14.0,7.5,19,68,50000,1000000,,64
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,18,67,50000,1000000,,65
UCS-Graph,empty,10,4-directional,True,0.0001990795135498047,63,15,14.0,7.5,19,67,50000,1000000,,66
UCS-Graph,empty,10,4-directional,True,0.0002307891845703125,63,15,14.0,7.5,18,68,50000,1000000,,67
UCS-Graph,empty,10,4-directional,True,0.00019979476928710938,63,15,14.0,7.5,19,67,50000,1000000,,68
UCS-Graph,empty,10,4-directional,True,0.00019478797912597656,63,15,14.0,7.5,19,67,50000,1000000,,69
UCS-Graph,empty,10,4-directional,True,0.00019478797912597656,63,15,14.0,7.5,19,68,50000,1000000,,70
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,68,50000,1000000,,71
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,68,50000,1000000,,72
UCS-Graph,empty,10,4-directional,True,0.0002040863037109375,63,15,14.0,7.5,19,68,50000,1000000,,73
UCS-Graph,empty,10,4-directional,True,0.00019788742065429688,63,15,14.0,7.5,18,67,50000,1000000,,74
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,20,67,50000,1000000,,75
UCS-Graph,empty,10,4-directional,True,0.00019478797912597656,63,15,14.0,7.5,18,68,50000,1000000,,76
UCS-Graph,empty,10,4-directional,True,0.00019598007202148438,63,15,14.0,7.5,18,67,50000,1000000,,77
UCS-Graph,empty,10,4-directional,True,0.00019788742065429688,63,15,14.0,7.5,17,68,50000,1000000,,78
UCS-Graph,empty,10,4-directional,True,0.00022101402282714844,63,15,14.0,7.5,18,68,50000,1000000,,79
UCS-Graph,empty,10,4-directional,True,0.000202178955078125,63,15,14.0,7.5,18,67,50000,1000000,,80
UCS-Graph,empty,10,4-directional,True,0.0001990795135498047,63,15,14.0,7.5,19,67,50000,1000000,,81
UCS-Graph,empty,10,4-directional,True,0.00025582313537597656,63,15,14.0,7.5,18,68,50000,1000000,,82
UCS-Graph,empty,10,4-directional,True,0.00029206275939941406,63,15,14.0,7.5,18,68,50000,1000000,,83
UCS-Graph,empty,10,4-directional,True,0.00021719932556152344,63,15,14.0,7.5,18,68,50000,1000000,,84
UCS-Graph,empty,10,4-directional,True,0.00020313262939453125,63,15,14.0,7.5,19,68,50000,1000000,,85
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,68,50000,1000000,,86
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,67,50000,1000000,,87
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,18,68,50000,1000000,,88
UCS-Graph,empty,10,4-directional,True,0.0001957416534423828,63,15,14.0,7.5,20,68,50000,1000000,,89
UCS-Graph,empty,10,4-directional,True,0.00019478797912597656,63,15,14.0,7.5,19,68,50000,1000000,,90
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,68,50000,1000000,,91
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,68,50000,1000000,,92
UCS-Graph,empty,10,4-directional,True,0.00019979476928710938,63,15,14.0,7.5,18,68,50000,1000000,,93
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,67,50000,1000000,,94
UCS-Graph,empty,10,4-directional,True,0.00019979476928710938,63,15,14.0,7.5,16,68,50000,1000000,,95
UCS-Graph,empty,10,4-directional,True,0.0002048015594482422,63,15,14.0,7.5,18,67,50000,1000000,,96
UCS-Graph,empty,10,4-directional,True,0.00019693374633789062,63,15,14.0,7.5,19,68,50000,1000000,,97
UCS-Graph,empty,10,4-directional,True,0.00019788742065429688,63,15,14.0,7.5,18,68,50000,1000000,,98
UCS-Graph,empty,10,4-directional,True,0.00019884109497070312,63,15,14.0,7.5,19,67,50000,1000000,,99
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020599365234375,54,15,14.0,7.5,17,71,50000,1000000,,0
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018787384033203125,54,15,14.0,7.5,18,72,50000,1000000,,1
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001900196075439453,56,15,14.0,7.5,16,72,50000,1000000,,2
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001842975616455078,53,15,14.0,7.5,17,70,50000,1000000,,3
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021195411682128906,63,15,14.0,7.5,17,75,50000,1000000,,4
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021195411682128906,60,15,14.0,7.5,16,75,50000,1000000,,5
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,55,15,14.0,7.5,16,71,50000,1000000,,6
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020122528076171875,59,15,14.0,7.5,19,77,50000,1000000,,7
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019097328186035156,56,15,14.0,7.5,18,73,50000,1000000,,8
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018596649169921875,54,15,14.0,7.5,17,71,50000,1000000,,9
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019097328186035156,56,15,14.0,7.5,17,73,50000,1000000,,10
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002009868621826172,59,15,14.0,7.5,18,74,50000,1000000,,11
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001900196075439453,54,15,14.0,7.5,17,70,50000,1000000,,12
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001850128173828125,54,15,14.0,7.5,16,70,50000,1000000,,13
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019121170043945312,56,15,14.0,7.5,17,73,50000,1000000,,14
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018405914306640625,53,15,14.0,7.5,18,71,50000,1000000,,15
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,57,15,14.0,7.5,17,74,50000,1000000,,16
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018525123596191406,54,15,14.0,7.5,16,70,50000,1000000,,17
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019598007202148438,58,15,14.0,7.5,17,75,50000,1000000,,18
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017905235290527344,52,15,14.0,7.5,16,68,50000,1000000,,19
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,55,15,14.0,7.5,17,72,50000,1000000,,20
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019311904907226562,57,15,14.0,7.5,18,75,50000,1000000,,21
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001850128173828125,54,15,14.0,7.5,16,68,50000,1000000,,22
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001800060272216797,52,15,14.0,7.5,17,69,50000,1000000,,23
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021195411682128906,63,15,14.0,7.5,18,75,50000,1000000,,24
A*-Graph-Euclidean,empty,10,4-directional,True,0.00023102760314941406,54,15,14.0,7.5,17,71,50000,1000000,,25
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001819133758544922,51,15,14.0,7.5,16,67,50000,1000000,,26
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002110004425048828,61,15,14.0,7.5,16,74,50000,1000000,,27
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002620220184326172,60,15,14.0,7.5,17,74,50000,1000000,,28
A*-Graph-Euclidean,empty,10,4-directional,True,0.00030112266540527344,60,15,14.0,7.5,18,76,50000,1000000,,29
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021195411682128906,58,15,14.0,7.5,17,73,50000,1000000,,30
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019097328186035156,53,15,14.0,7.5,16,69,50000,1000000,,31
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019097328186035156,56,15,14.0,7.5,18,74,50000,1000000,,32
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020503997802734375,58,15,14.0,7.5,17,74,50000,1000000,,33
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021123886108398438,63,15,14.0,7.5,18,77,50000,1000000,,34
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019788742065429688,59,15,14.0,7.5,17,73,50000,1000000,,35
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019288063049316406,57,15,14.0,7.5,17,74,50000,1000000,,36
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019788742065429688,59,15,14.0,7.5,17,75,50000,1000000,,37
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019598007202148438,58,15,14.0,7.5,17,73,50000,1000000,,38
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001850128173828125,54,15,14.0,7.5,18,72,50000,1000000,,39
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020194053649902344,58,15,14.0,7.5,17,75,50000,1000000,,40
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020074844360351562,59,15,14.0,7.5,17,74,50000,1000000,,41
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002040863037109375,61,15,14.0,7.5,18,77,50000,1000000,,42
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,56,15,14.0,7.5,16,69,50000,1000000,,43
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001888275146484375,55,15,14.0,7.5,18,73,50000,1000000,,44
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019311904907226562,57,15,14.0,7.5,17,74,50000,1000000,,45
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019121170043945312,55,15,14.0,7.5,16,71,50000,1000000,,46
A*-Graph-Euclidean,empty,10,4-directional,True,0.00023889541625976562,53,15,14.0,7.5,17,70,50000,1000000,,47
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021409988403320312,63,15,14.0,7.5,17,77,50000,1000000,,48
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021028518676757812,62,15,14.0,7.5,17,74,50000,1000000,,49
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001888275146484375,55,15,14.0,7.5,17,71,50000,1000000,,50
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020194053649902344,60,15,14.0,7.5,19,75,50000,1000000,,51
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002009868621826172,58,15,14.0,7.5,17,75,50000,1000000,,52
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021409988403320312,62,15,14.0,7.5,18,77,50000,1000000,,53
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001881122589111328,55,15,14.0,7.5,17,72,50000,1000000,,54
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020503997802734375,61,15,14.0,7.5,17,76,50000,1000000,,55
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019812583923339844,59,15,14.0,7.5,16,73,50000,1000000,,56
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018906593322753906,55,15,14.0,7.5,19,74,50000,1000000,,57
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019598007202148438,58,15,14.0,7.5,18,75,50000,1000000,,58
A*-Graph-Euclidean,empty,10,4-directional,True,0.000202178955078125,60,15,14.0,7.5,16,75,50000,1000000,,59
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,54,15,14.0,7.5,16,70,50000,1000000,,60
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019502639770507812,58,15,14.0,7.5,18,76,50000,1000000,,61
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020813941955566406,62,15,14.0,7.5,17,77,50000,1000000,,62
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017905235290527344,52,15,14.0,7.5,17,69,50000,1000000,,63
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019311904907226562,56,15,14.0,7.5,18,74,50000,1000000,,64
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019598007202148438,58,15,14.0,7.5,18,72,50000,1000000,,65
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018405914306640625,53,15,14.0,7.5,16,68,50000,1000000,,66
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001888275146484375,56,15,14.0,7.5,19,74,50000,1000000,,67
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019788742065429688,59,15,14.0,7.5,16,74,50000,1000000,,68
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001957416534423828,58,15,14.0,7.5,17,75,50000,1000000,,69
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018167495727539062,53,15,14.0,7.5,18,71,50000,1000000,,70
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019884109497070312,59,15,14.0,7.5,16,74,50000,1000000,,71
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002067089080810547,62,15,14.0,7.5,17,77,50000,1000000,,72
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019884109497070312,59,15,14.0,7.5,18,74,50000,1000000,,73
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002162456512451172,58,15,14.0,7.5,16,73,50000,1000000,,74
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021409988403320312,63,15,14.0,7.5,19,77,50000,1000000,,75
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021195411682128906,61,15,14.0,7.5,17,76,50000,1000000,,76
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019693374633789062,56,15,14.0,7.5,18,72,50000,1000000,,77
A*-Graph-Euclidean,empty,10,4-directional,True,0.00042700767517089844,61,15,14.0,7.5,18,77,50000,1000000,,78
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019407272338867188,55,15,14.0,7.5,17,72,50000,1000000,,79
A*-Graph-Euclidean,empty,10,4-directional,True,0.00030732154846191406,60,15,14.0,7.5,17,75,50000,1000000,,80
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019884109497070312,59,15,14.0,7.5,19,76,50000,1000000,,81
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020503997802734375,61,15,14.0,7.5,18,75,50000,1000000,,82
A*-Graph-Euclidean,empty,10,4-directional,True,0.000186920166015625,55,15,14.0,7.5,16,71,50000,1000000,,83
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002028942108154297,60,15,14.0,7.5,16,75,50000,1000000,,84
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019812583923339844,59,15,14.0,7.5,16,73,50000,1000000,,85
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002129077911376953,62,15,14.0,7.5,17,75,50000,1000000,,86
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001811981201171875,53,15,14.0,7.5,18,71,50000,1000000,,87
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019478797912597656,58,15,14.0,7.5,18,75,50000,1000000,,88
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019788742065429688,57,15,14.0,7.5,16,73,50000,1000000,,89
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020575523376464844,62,15,14.0,7.5,17,76,50000,1000000,,90
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001900196075439453,56,15,14.0,7.5,16,71,50000,1000000,,91
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002028942108154297,56,15,14.0,7.5,16,72,50000,1000000,,92
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019812583923339844,58,15,14.0,7.5,17,75,50000,1000000,,93
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018310546875,54,15,14.0,7.5,16,70,50000,1000000,,94
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002110004425048828,63,15,14.0,7.5,16,75,50000,1000000,,95
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018668174743652344,55,15,14.0,7.5,16,71,50000,1000000,,96
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020575523376464844,62,15,14.0,7.5,16,73,50000,1000000,,97
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,56,15,14.0,7.5,18,74,50000,1000000,,98
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020599365234375,62,15,14.0,7.5,17,76,50000,1000000,,99
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001590251922607422,47,15,14.0,7.5,53,100,50000,1000000,,0
A*-Graph-Manhattan,empty,10,4-directional,True,9.179115295410156e-05,28,15,14.0,7.5,39,66,50000,1000000,,1
A*-Graph-Manhattan,empty,10,4-directional,True,0.00022172927856445312,57,15,14.0,7.5,46,102,50000,1000000,,2
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017118453979492188,55,15,14.0,7.5,53,105,50000,1000000,,3
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011801719665527344,37,15,14.0,7.5,41,78,50000,1000000,,4
A*-Graph-Manhattan,empty,10,4-directional,True,0.000141143798828125,45,15,14.0,7.5,43,88,50000,1000000,,5
A*-Graph-Manhattan,empty,10,4-directional,True,0.00012612342834472656,37,15,14.0,7.5,45,82,50000,1000000,,6
A*-Graph-Manhattan,empty,10,4-directional,True,0.00016689300537109375,53,15,14.0,7.5,46,97,50000,1000000,,7
A*-Graph-Manhattan,empty,10,4-directional,True,8.702278137207031e-05,28,15,14.0,7.5,33,61,50000,1000000,,8
A*-Graph-Manhattan,empty,10,4-directional,True,9.608268737792969e-05,30,15,14.0,7.5,43,73,50000,1000000,,9
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010991096496582031,35,15,14.0,7.5,42,77,50000,1000000,,10
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013184547424316406,41,15,14.0,7.5,47,88,50000,1000000,,11
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011301040649414062,33,15,14.0,7.5,40,73,50000,1000000,,12
A*-Graph-Manhattan,empty,10,4-directional,True,0.00014519691467285156,44,15,14.0,7.5,49,93,50000,1000000,,13
A*-Graph-Manhattan,empty,10,4-directional,True,8.606910705566406e-05,26,15,14.0,7.5,35,61,50000,1000000,,14
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001010894775390625,32,15,14.0,7.5,38,70,50000,1000000,,15
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001690387725830078,54,15,14.0,7.5,49,102,50000,1000000,,16
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011801719665527344,38,15,14.0,7.5,40,78,50000,1000000,,17
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001678466796875,54,15,14.0,7.5,48,101,50000,1000000,,18
A*-Graph-Manhattan,empty,10,4-directional,True,5.4836273193359375e-05,17,15,14.0,7.5,29,46,50000,1000000,,19
A*-Graph-Manhattan,empty,10,4-directional,True,8.988380432128906e-05,27,15,14.0,7.5,33,59,50000,1000000,,20
A*-Graph-Manhattan,empty,10,4-directional,True,9.489059448242188e-05,30,15,14.0,7.5,36,66,50000,1000000,,21
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013494491577148438,44,15,14.0,7.5,46,90,50000,1000000,,22
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015115737915039062,48,15,14.0,7.5,42,88,50000,1000000,,23
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011014938354492188,34,15,14.0,7.5,44,77,50000,1000000,,24
A*-Graph-Manhattan,empty,10,4-directional,True,9.703636169433594e-05,30,15,14.0,7.5,40,69,50000,1000000,,25
A*-Graph-Manhattan,empty,10,4-directional,True,0.00016188621520996094,52,15,14.0,7.5,48,99,50000,1000000,,26
A*-Graph-Manhattan,empty,10,4-directional,True,6.389617919921875e-05,20,15,14.0,7.5,29,49,50000,1000000,,27
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011420249938964844,36,15,14.0,7.5,41,77,50000,1000000,,28
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015807151794433594,51,15,14.0,7.5,43,94,50000,1000000,,29
A*-Graph-Manhattan,empty,10,4-directional,True,8.130073547363281e-05,26,15,14.0,7.5,34,60,50000,1000000,,30
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011205673217773438,35,15,14.0,7.5,46,81,50000,1000000,,31
A*-Graph-Manhattan,empty,10,4-directional,True,0.00020313262939453125,57,15,14.0,7.5,51,106,50000,1000000,,32
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017499923706054688,53,15,14.0,7.5,45,98,50000,1000000,,33
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018405914306640625,58,15,14.0,7.5,53,105,50000,1000000,,34
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001380443572998047,43,15,14.0,7.5,52,94,50000,1000000,,35
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001220703125,38,15,14.0,7.5,42,79,50000,1000000,,36
