algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Euclidean,empty,5,4-directional,True,1.9073486328125e-05,6,5,4.0,2.5,5,10,50000,1000000,,38
A*-Graph-Euclidean,empty,5,4-directional,True,1.9311904907226562e-05,6,5,4.0,2.5,5,10,50000,1000000,,39
A*-Graph-Euclidean,empty,5,4-directional,True,1.9073486328125e-05,6,5,4.0,2.5,5,10,50000,1000000,,40
A*-Graph-Euclidean,empty,5,4-directional,True,2.5033950805664062e-05,8,5,4.0,2.5,5,12,50000,1000000,,41
A*-Graph-Euclidean,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,5,12,50000,1000000,,42
A*-Graph-Euclidean,empty,5,4-directional,True,1.9788742065429688e-05,6,5,4.0,2.5,6,12,50000,1000000,,43
A*-Graph-Euclidean,empty,5,4-directional,True,1.5735626220703125e-05,5,5,4.0,2.5,5,10,50000,1000000,,44
A*-Graph-Euclidean,empty,5,4-directional,True,5.1021575927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,45
A*-Graph-Euclidean,empty,5,4-directional,True,2.09808349609375e-05,6,5,4.0,2.5,5,10,50000,1000000,,46
A*-Graph-Euclidean,empty,5,4-directional,True,2.288818359375e-05,7,5,4.0,2.5,5,12,50000,1000000,,47
A*-Graph-Euclidean,empty,5,4-directional,True,1.9073486328125e-05,6,5,4.0,2.5,5,10,50000,1000000,,48
A*-Graph-Euclidean,empty,5,4-directional,True,2.2172927856445312e-05,7,5,4.0,2.5,5,12,50000,1000000,,49
A*-Graph-Euclidean,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,5,10,50000,1000000,,50
A*-Graph-Euclidean,empty,5,4-directional,True,1.621246337890625e-05,5,5,4.0,2.5,5,10,50000,1000000,,51
A*-Graph-Euclidean,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,12,50000,1000000,,52
A*-Graph-Euclidean,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,5,12,50000,1000000,,53
A*-Graph-Euclidean,empty,5,4-directional,True,2.09808349609375e-05,6,5,4.0,2.5,6,12,50000,1000000,,54
A*-Graph-Euclidean,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,5,12,50000,1000000,,55
A*-Graph-Euclidean,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,5,11,50000,1000000,,56
A*-Graph-Euclidean,empty,5,4-directional,True,1.5974044799804688e-05,5,5,4.0,2.5,5,10,50000,1000000,,57
A*-Graph-Euclidean,empty,5,4-directional,True,2.002716064453125e-05,7,5,4.0,2.5,5,11,50000,1000000,,58
A*-Graph-Euclidean,empty,5,4-directional,True,1.7881393432617188e-05,6,5,4.0,2.5,5,10,50000,1000000,,59
A*-Graph-Euclidean,empty,5,4-directional,True,2.6941299438476562e-05,8,5,4.0,2.5,5,12,50000,1000000,,60
A*-Graph-Euclidean,empty,5,4-directional,True,1.6689300537109375e-05,5,5,4.0,2.5,5,10,50000,1000000,,61
A*-Graph-Euclidean,empty,5,4-directional,True,1.5735626220703125e-05,5,5,4.0,2.5,5,10,50000,1000000,,62
A*-Graph-Euclidean,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,5,11,50000,1000000,,63
A*-Graph-Euclidean,empty,5,4-directional,True,1.71661376953125e-05,5,5,4.0,2.5,5,10,50000,1000000,,64
A*-Graph-Euclidean,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,5,12,50000,1000000,,65
A*-Graph-Euclidean,empty,5,4-directional,True,1.621246337890625e-05,5,5,4.0,2.5,5,10,50000,1000000,,66
A*-Graph-Euclidean,empty,5,4-directional,True,2.5272369384765625e-05,8,5,4.0,2.5,5,12,50000,1000000,,67
A*-Graph-Euclidean,empty,5,4-directional,True,1.9073486328125e-05,6,5,4.0,2.5,6,12,50000,1000000,,68
A*-Graph-Euclidean,empty,5,4-directional,True,1.71661376953125e-05,5,5,4.0,2.5,5,10,50000,1000000,,69
A*-Graph-Euclidean,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,5,12,50000,1000000,,70
A*-Graph-Euclidean,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,5,11,50000,1000000,,71
A*-Graph-Euclidean,empty,5,4-directional,True,1.71661376953125e-05,5,5,4.0,2.5,5,10,50000,1000000,,72
A*-Graph-Euclidean,empty,5,4-directional,True,2.5987625122070312e-05,8,5,4.0,2.5,5,11,50000,1000000,,73
A*-Graph-Euclidean,empty,5,4-directional,True,2.288818359375e-05,7,5,4.0,2.5,5,12,50000,1000000,,74
A*-Graph-Euclidean,empty,5,4-directional,True,1.9788742065429688e-05,6,5,4.0,2.5,5,10,50000,1000000,,75
A*-Graph-Euclidean,empty,5,4-directional,True,1.71661376953125e-05,5,5,4.0,2.5,5,10,50000,1000000,,76
A*-Graph-Euclidean,empty,5,4-directional,True,1.9073486328125e-05,6,5,4.0,2.5,5,10,50000,1000000,,77
A*-Graph-Euclidean,empty,5,4-directional,True,1.9073486328125e-05,6,5,4.0,2.5,5,10,50000,1000000,,78
A*-Graph-Euclidean,empty,5,4-directional,True,2.2172927856445312e-05,7,5,4.0,2.5,6,12,50000,1000000,,79
A*-Graph-Euclidean,empty,5,4-directional,True,1.6927719116210938e-05,5,5,4.0,2.5,5,10,50000,1000000,,80
A*-Graph-Euclidean,empty,5,4-directional,True,1.8835067749023438e-05,6,5,4.0,2.5,5,10,50000,1000000,,81
A*-Graph-Euclidean,empty,5,4-directional,True,2.5033950805664062e-05,8,5,4.0,2.5,5,12,50000,1000000,,82
A*-Graph-Euclidean,empty,5,4-directional,True,2.3126602172851562e-05,7,5,4.0,2.5,5,12,50000,1000000,,83
A*-Graph-Euclidean,empty,5,4-directional,True,1.6927719116210938e-05,5,5,4.0,2.5,5,10,50000,1000000,,84
A*-Graph-Euclidean,empty,5,4-directional,True,1.8835067749023438e-05,6,5,4.0,2.5,5,10,50000,1000000,,85
A*-Graph-Euclidean,empty,5,4-directional,True,2.574920654296875e-05,8,5,4.0,2.5,5,12,50000,1000000,,86
A*-Graph-Euclidean,empty,5,4-directional,True,2.2172927856445312e-05,7,5,4.0,2.5,5,11,50000,1000000,,87
A*-Graph-Euclidean,empty,5,4-directional,True,2.5033950805664062e-05,8,5,4.0,2.5,5,12,50000,1000000,,88
A*-Graph-Euclidean,empty,5,4-directional,True,2.47955322265625e-05,8,5,4.0,2.5,5,12,50000,1000000,,89
A*-Graph-Euclidean,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,5,11,50000,1000000,,90
A*-Graph-Euclidean,empty,5,4-directional,True,1.9073486328125e-05,6,5,4.0,2.5,5,10,50000,1000000,,91
A*-Graph-Euclidean,empty,5,4-directional,True,2.002716064453125e-05,6,5,4.0,2.5,5,10,50000,1000000,,92
A*-Graph-Euclidean,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,5,11,50000,1000000,,93
A*-Graph-Euclidean,empty,5,4-directional,True,2.2172927856445312e-05,7,5,4.0,2.5,5,12,50000,1000000,,94
A*-Graph-Euclidean,empty,5,4-directional,True,1.9073486328125e-05,6,5,4.0,2.5,5,10,50000,1000000,,95
A*-Graph-Euclidean,empty,5,4-directional,True,2.1696090698242188e-05,7,5,4.0,2.5,5,12,50000,1000000,,96
A*-Graph-Euclidean,empty,5,4-directional,True,1.5974044799804688e-05,5,5,4.0,2.5,5,10,50000,1000000,,97
A*-Graph-Euclidean,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,5,12,50000,1000000,,98
A*-Graph-Euclidean,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,5,12,50000,1000000,,99
A*-Graph-Manhattan,empty,5,4-directional,True,1.811981201171875e-05,4,5,4.0,2.5,6,10,50000,1000000,,0
A*-Graph-Manhattan,empty,5,4-directional,True,1.3113021850585938e-05,4,5,4.0,2.5,6,10,50000,1000000,,1
A*-Graph-Manhattan,empty,5,4-directional,True,1.7881393432617188e-05,6,5,4.0,2.5,5,10,50000,1000000,,2
A*-Graph-Manhattan,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,6,13,50000,1000000,,3
A*-Graph-Manhattan,empty,5,4-directional,True,1.7881393432617188e-05,6,5,4.0,2.5,5,11,50000,1000000,,4
A*-Graph-Manhattan,empty,5,4-directional,True,1.1920928955078125e-05,4,5,4.0,2.5,4,8,50000,1000000,,5
A*-Graph-Manhattan,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,6,13,50000,1000000,,6
A*-Graph-Manhattan,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,5,11,50000,1000000,,7
A*-Graph-Manhattan,empty,5,4-directional,True,1.5974044799804688e-05,5,5,4.0,2.5,7,12,50000,1000000,,8
A*-Graph-Manhattan,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,5,11,50000,1000000,,9
A*-Graph-Manhattan,empty,5,4-directional,True,1.1920928955078125e-05,4,5,4.0,2.5,4,8,50000,1000000,,10
A*-Graph-Manhattan,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,5,12,50000,1000000,,11
A*-Graph-Manhattan,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,6,13,50000,1000000,,12
A*-Graph-Manhattan,empty,5,4-directional,True,2.384185791015625e-05,8,5,4.0,2.5,6,12,50000,1000000,,13
A*-Graph-Manhattan,empty,5,4-directional,True,1.9073486328125e-05,6,5,4.0,2.5,5,11,50000,1000000,,14
A*-Graph-Manhattan,empty,5,4-directional,True,1.5974044799804688e-05,5,5,4.0,2.5,7,12,50000,1000000,,15
A*-Graph-Manhattan,empty,5,4-directional,True,1.2159347534179688e-05,4,5,4.0,2.5,4,8,50000,1000000,,16
A*-Graph-Manhattan,empty,5,4-directional,True,1.6927719116210938e-05,6,5,4.0,2.5,5,11,50000,1000000,,17
A*-Graph-Manhattan,empty,5,4-directional,True,2.002716064453125e-05,7,5,4.0,2.5,6,13,50000,1000000,,18
A*-Graph-Manhattan,empty,5,4-directional,True,1.2159347534179688e-05,4,5,4.0,2.5,6,10,50000,1000000,,19
A*-Graph-Manhattan,empty,5,4-directional,True,1.2636184692382812e-05,4,5,4.0,2.5,6,10,50000,1000000,,20
A*-Graph-Manhattan,empty,5,4-directional,True,1.7881393432617188e-05,6,5,4.0,2.5,5,11,50000,1000000,,21
A*-Graph-Manhattan,empty,5,4-directional,True,1.3113021850585938e-05,4,5,4.0,2.5,6,10,50000,1000000,,22
A*-Graph-Manhattan,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,13,50000,1000000,,23
A*-Graph-Manhattan,empty,5,4-directional,True,1.5735626220703125e-05,5,5,4.0,2.5,6,11,50000,1000000,,24
A*-Graph-Manhattan,empty,5,4-directional,True,1.5974044799804688e-05,5,5,4.0,2.5,7,12,50000,1000000,,25
A*-Graph-Manhattan,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,5,11,50000,1000000,,26
A*-Graph-Manhattan,empty,5,4-directional,True,2.288818359375e-05,8,5,4.0,2.5,5,13,50000,1000000,,27
A*-Graph-Manhattan,empty,5,4-directional,True,1.2159347534179688e-05,4,5,4.0,2.5,6,10,50000,1000000,,28
A*-Graph-Manhattan,empty,5,4-directional,True,1.621246337890625e-05,5,5,4.0,2.5,7,12,50000,1000000,,29
A*-Graph-Manhattan,empty,5,4-directional,True,1.8358230590820312e-05,6,5,4.0,2.5,5,11,50000,1000000,,30
A*-Graph-Manhattan,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,6,13,50000,1000000,,31
A*-Graph-Manhattan,empty,5,4-directional,True,1.5735626220703125e-05,5,5,4.0,2.5,7,12,50000,1000000,,32
A*-Graph-Manhattan,empty,5,4-directional,True,1.2636184692382812e-05,4,5,4.0,2.5,6,10,50000,1000000,,33
A*-Graph-Manhattan,empty,5,4-directional,True,1.5020370483398438e-05,5,5,4.0,2.5,5,10,50000,1000000,,34
A*-Graph-Manhattan,empty,5,4-directional,True,1.5974044799804688e-05,5,5,4.0,2.5,6,11,50000,1000000,,35
A*-Graph-Manhattan,empty,5,4-directional,True,2.002716064453125e-05,7,5,4.0,2.5,5,12,50000,1000000,,36
A*-Graph-Manhattan,empty,5,4-directional,True,1.7881393432617188e-05,6,5,4.0,2.5,5,11,50000,1000000,,37
A*-Graph-Manhattan,empty,5,4-directional,True,2.3603439331054688e-05,8,5,4.0,2.5,5,13,50000,1000000,,38
A*-Graph-Manhattan,empty,5,4-directional,True,2.002716064453125e-05,7,5,4.0,2.5,6,13,50000,1000000,,39
A*-Graph-Manhattan,empty,5,4-directional,True,1.0967254638671875e-05,4,5,4.0,2.5,4,8,50000,1000000,,40
A*-Graph-Manhattan,empty,5,4-directional,True,1.1920928955078125e-05,4,5,4.0,2.5,6,10,50000,1000000,,41
A*-Graph-Manhattan,empty,5,4-directional,True,1.5974044799804688e-05,5,5,4.0,2.5,6,11,50000,1000000,,42
A*-Graph-Manhattan,empty,5,4-directional,True,1.7881393432617188e-05,6,5,4.0,2.5,6,12,50000,1000000,,43
A*-Graph-Manhattan,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,6,13,50000,1000000,,44
A*-Graph-Manhattan,empty,5,4-directional,True,1.9788742065429688e-05,7,5,4.0,2.5,6,13,50000,1000000,,45
A*-Graph-Manhattan,empty,5,4-directional,True,1.3113021850585938e-05,4,5,4.0,2.5,6,10,50000,1000000,,46
A*-Graph-Manhattan,empty,5,4-directional,True,1.52587890625e-05,5,5,4.0,2.5,6,11,50000,1000000,,47
A*-Graph-Manhattan,empty,5,4-directional,True,1.1920928955078125e-05,4,5,4.0,2.5,4,8,50000,1000000,,48
A*-Graph-Manhattan,empty,5,4-directional,True,1.6927719116210938e-05,6,5,4.0,2.5,5,11,50000,1000000,,49
A*-Graph-Manhattan,empty,5,4-directional,True,1.5020370483398438e-05,5,5,4.0,2.5,5,10,50000,1000000,,50
A*-Graph-Manhattan,empty,5,4-directional,True,1.1920928955078125e-05,4,5,4.0,2.5,6,10,50000,1000000,,51
A*-Graph-Manhattan,empty,5,4-directional,True,1.71661376953125e-05,6,5,4.0,2.5,5,11,50000,1000000,,52
A*-Graph-Manhattan,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,7,13,50000,1000000,,53
A*-Graph-Manhattan,empty,5,4-directional,True,1.1682510375976562e-05,4,5,4.0,2.5,4,8,50000,1000000,,54
A*-Graph-Manhattan,empty,5,4-directional,True,1.7881393432617188e-05,6,5,4.0,2.5,5,11,50000,1000000,,55
A*-Graph-Manhattan,empty,5,4-directional,True,1.1920928955078125e-05,4,5,4.0,2.5,4,8,50000,1000000,,56
A*-Graph-Manhattan,empty,5,4-directional,True,1.2159347534179688e-05,4,5,4.0,2.5,4,8,50000,1000000,,57
A*-Graph-Manhattan,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,6,13,50000,1000000,,58
A*-Graph-Manhattan,empty,5,4-directional,True,2.2172927856445312e-05,7,5,4.0,2.5,6,12,50000,1000000,,59
A*-Graph-Manhattan,empty,5,4-directional,True,1.621246337890625e-05,5,5,4.0,2.5,5,10,50000,1000000,,60
A*-Graph-Manhattan,empty,5,4-directional,True,1.7881393432617188e-05,6,5,4.0,2.5,6,12,50000,1000000,,61
A*-Graph-Manhattan,empty,5,4-directional,True,1.5020370483398438e-05,5,5,4.0,2.5,5,10,50000,1000000,,62
A*-Graph-Manhattan,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,5,11,50000,1000000,,63
A*-Graph-Manhattan,empty,5,4-directional,True,1.621246337890625e-05,5,5,4.0,2.5,6,11,50000,1000000,,64
A*-Graph-Manhattan,empty,5,4-directional,True,1.3113021850585938e-05,4,5,4.0,2.5,6,10,50000,1000000,,65
A*-Graph-Manhattan,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,12,50000,1000000,,66
A*-Graph-Manhattan,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,5,13,50000,1000000,,67
A*-Graph-Manhattan,empty,5,4-directional,True,1.0967254638671875e-05,4,5,4.0,2.5,4,8,50000,1000000,,68
A*-Graph-Manhattan,empty,5,4-directional,True,1.5974044799804688e-05,5,5,4.0,2.5,7,12,50000,1000000,,69
A*-Graph-Manhattan,empty,5,4-directional,True,1.9788742065429688e-05,7,5,4.0,2.5,5,12,50000,1000000,,70
A*-Graph-Manhattan,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,7,13,50000,1000000,,71
A*-Graph-Manhattan,empty,5,4-directional,True,2.288818359375e-05,8,5,4.0,2.5,6,12,50000,1000000,,72
A*-Graph-Manhattan,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,5,12,50000,1000000,,73
A*-Graph-Manhattan,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,7,12,50000,1000000,,74
A*-Graph-Manhattan,empty,5,4-directional,True,2.002716064453125e-05,7,5,4.0,2.5,6,13,50000,1000000,,75
A*-Graph-Manhattan,empty,5,4-directional,True,1.3828277587890625e-05,5,5,4.0,2.5,5,10,50000,1000000,,76
A*-Graph-Manhattan,empty,5,4-directional,True,1.9073486328125e-05,7,5,4.0,2.5,5,12,50000,1000000,,77
A*-Graph-Manhattan,empty,5,4-directional,True,1.5974044799804688e-05,5,5,4.0,2.5,7,12,50000,1000000,,78
A*-Graph-Manhattan,empty,5,4-directional,True,2.1219253540039062e-05,7,5,4.0,2.5,6,12,50000,1000000,,79
A*-Graph-Manhattan,empty,5,4-directional,True,2.288818359375e-05,8,5,4.0,2.5,5,13,50000,1000000,,80
A*-Graph-Manhattan,empty,5,4-directional,True,1.5020370483398438e-05,5,5,4.0,2.5,7,12,50000,1000000,,81
A*-Graph-Manhattan,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,6,13,50000,1000000,,82
A*-Graph-Manhattan,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,13,50000,1000000,,83
A*-Graph-Manhattan,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,6,13,50000,1000000,,84
A*-Graph-Manhattan,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,13,50000,1000000,,85
A*-Graph-Manhattan,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,6,13,50000,1000000,,86
A*-Graph-Manhattan,empty,5,4-directional,True,2.384185791015625e-05,8,5,4.0,2.5,5,13,50000,1000000,,87
A*-Graph-Manhattan,empty,5,4-directional,True,1.0967254638671875e-05,4,5,4.0,2.5,4,8,50000,1000000,,88
A*-Graph-Manhattan,empty,5,4-directional,True,1.2874603271484375e-05,4,5,4.0,2.5,6,10,50000,1000000,,89
A*-Graph-Manhattan,empty,5,4-directional,True,1.4781951904296875e-05,5,5,4.0,2.5,5,10,50000,1000000,,90
A*-Graph-Manhattan,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,5,11,50000,1000000,,91
A*-Graph-Manhattan,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,6,13,50000,1000000,,92
A*-Graph-Manhattan,empty,5,4-directional,True,1.811981201171875e-05,6,5,4.0,2.5,7,13,50000,1000000,,93
A*-Graph-Manhattan,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,5,11,50000,1000000,,94
A*-Graph-Manhattan,empty,5,4-directional,True,1.8835067749023438e-05,6,5,4.0,2.5,5,11,50000,1000000,,95
A*-Graph-Manhattan,empty,5,4-directional,True,1.1682510375976562e-05,4,5,4.0,2.5,4,8,50000,1000000,,96
A*-Graph-Manhattan,empty,5,4-directional,True,1.3113021850585938e-05,4,5,4.0,2.5,6,10,50000,1000000,,97
A*-Graph-Manhattan,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,13,50000,1000000,,98
A*-Graph-Manhattan,empty,5,4-directional,True,1.4781951904296875e-05,5,5,4.0,2.5,6,11,50000,1000000,,99
BFS-Tree,empty,5,4-directional,True,0.00010991096496582031,31,5,4.0,2.5,57,57,10000,500000,,0
BFS-Tree,empty,5,4-directional,True,7.390975952148438e-05,31,5,4.0,2.5,57,57,10000,500000,,1
BFS-Tree,empty,5,4-directional,True,7.319450378417969e-05,31,5,4.0,2.5,57,57,10000,500000,,2
BFS-Tree,empty,5,4-directional,True,7.176399230957031e-05,31,5,4.0,2.5,57,57,10000,500000,,3
BFS-Tree,empty,5,4-directional,True,7.128715515136719e-05,31,5,4.0,2.5,57,57,10000,500000,,4
BFS-Tree,empty,5,4-directional,True,6.914138793945312e-05,31,5,4.0,2.5,57,57,10000,500000,,5
BFS-Tree,empty,5,4-directional,True,6.985664367675781e-05,31,5,4.0,2.5,57,57,10000,500000,,6
BFS-Tree,empty,5,4-directional,True,6.985664367675781e-05,31,5,4.0,2.5,57,57,10000,500000,,7
BFS-Tree,empty,5,4-directional,True,6.890296936035156e-05,31,5,4.0,2.5,57,57,10000,500000,,8
BFS-Tree,empty,5,4-directional,True,7.009506225585938e-05,31,5,4.0,2.5,57,57,10000,500000,,9
BFS-Tree,empty,5,4-directional,True,7.009506225585938e-05,31,5,4.0,2.5,57,57,10000,500000,,10
BFS-Tree,empty,5,4-directional,True,6.985664367675781e-05,31,5,4.0,2.5,57,57,10000,500000,,11
BFS-Tree,empty,5,4-directional,True,0.0001289844512939453,31,5,4.0,2.5,57,57,10000,500000,,12
BFS-Tree,empty,5,4-directional,True,0.00015020370483398438,31,5,4.0,2.5,57,57,10000,500000,,13
BFS-Tree,empty,5,4-directional,True,7.295608520507812e-05,31,5,4.0,2.5,57,57,10000,500000,,14
BFS-Tree,empty,5,4-directional,True,7.319450378417969e-05,31,5,4.0,2.5,57,57,10000,500000,,15
BFS-Tree,empty,5,4-directional,True,7.176399230957031e-05,31,5,4.0,2.5,57,57,10000,500000,,16
BFS-Tree,empty,5,4-directional,True,7.009506225585938e-05,31,5,4.0,2.5,57,57,10000,500000,,17
BFS-Tree,empty,5,4-directional,True,7.009506225585938e-05,31,5,4.0,2.5,57,57,10000,500000,,18
BFS-Tree,empty,5,4-directional,True,7.081031799316406e-05,31,5,4.0,2.5,57,57,10000,500000,,19
BFS-Tree,empty,5,4-directional,True,7.200241088867188e-05,31,5,4.0,2.5,57,57,10000,500000,,20
BFS-Tree,empty,5,4-directional,True,7.414817810058594e-05,31,5,4.0,2.5,57,57,10000,500000,,21
BFS-Tree,empty,5,4-directional,True,7.295608520507812e-05,31,5,4.0,2.5,57,57,10000,500000,,22
BFS-Tree,empty,5,4-directional,True,7.295608520507812e-05,31,5,4.0,2.5,57,57,10000,500000,,23
BFS-Tree,empty,5,4-directional,True,7.390975952148438e-05,31,5,4.0,2.5,57,57,10000,500000,,24
BFS-Tree,empty,5,4-directional,True,7.295608520507812e-05,31,5,4.0,2.5,57,57,10000,500000,,25
BFS-Tree,empty,5,4-directional,True,7.414817810058594e-05,31,5,4.0,2.5,57,57,10000,500000,,26
BFS-Tree,empty,5,4-directional,True,7.414817810058594e-05,31,5,4.0,2.5,57,57,10000,500000,,27
BFS-Tree,empty,5,4-directional,True,7.295608520507812e-05,31,5,4.0,2.5,57,57,10000,500000,,28
BFS-Tree,empty,5,4-directional,True,7.200241088867188e-05,31,5,4.0,2.5,57,57,10000,500000,,29
BFS-Tree,empty,5,4-directional,True,7.224082946777344e-05,31,5,4.0,2.5,57,57,10000,500000,,30
BFS-Tree,empty,5,4-directional,True,7.295608520507812e-05,31,5,4.0,2.5,57,57,10000,500000,,31
BFS-Tree,empty,5,4-directional,True,7.200241088867188e-05,31,5,4.0,2.5,57,57,10000,500000,,32
BFS-Tree,empty,5,4-directional,True,7.200241088867188e-05,31,5,4.0,2.5,57,57,10000,500000,,33
BFS-Tree,empty,5,4-directional,True,7.081031799316406e-05,31,5,4.0,2.5,57,57,10000,500000,,34
BFS-Tree,empty,5,4-directional,True,6.890296936035156e-05,31,5,4.0,2.5,57,57,10000,500000,,35
BFS-Tree,empty,5,4-directional,True,8.702278137207031e-05,31,5,4.0,2.5,57,57,10000,500000,,36
BFS-Tree,empty,5,4-directional,True,7.295608520507812e-05,31,5,4.0,2.5,57,57,10000,500000,,37
BFS-Tree,empty,5,4-directional,True,7.319450378417969e-05,31,5,4.0,2.5,57,57,10000,500000,,38
BFS-Tree,empty,5,4-directional,True,7.200241088867188e-05,31,5,4.0,2.5,57,57,10000,500000,,39
BFS-Tree,empty,5,4-directional,True,7.176399230957031e-05,31,5,4.0,2.5,57,57,10000,500000,,40
BFS-Tree,empty,5,4-directional,True,6.914138793945312e-05,31,5,4.0,2.5,57,57,10000,500000,,41
BFS-Tree,empty,5,4-directional,True,6.985664367675781e-05,31,5,4.0,2.5,57,57,10000,500000,,42
BFS-Tree,empty,5,4-directional,True,6.985664367675781e-05,31,5,4.0,2.5,57,57,10000,500000,,43
BFS-Tree,empty,5,4-directional,True,6.985664367675781e-05,31,5,4.0,2.5,57,57,10000,500000,,44
BFS-Tree,empty,5,4-directional,True,6.914138793945312e-05,31,5,4.0,2.5,57,57,10000,500000,,45
BFS-Tree,empty,5,4-directional,True,6.914138793945312e-05,31,5,4.0,2.5,57,57,10000,500000,,46
BFS-Tree,empty,5,4-directional,True,7.009506225585938e-05,31,5,4.0,2.5,57,57,10000,500000,,47
BFS-Tree,empty,5,4-directional,True,7.319450378417969e-05,31,5,4.0,2.5,57,57,10000,500000,,48
BFS-Tree,empty,5,4-directional,True,7.176399230957031e-05,31,5,4.0,2.5,57,57,10000,500000,,49
UCS-Tree,empty,5,4-directional,True,0.00013828277587890625,38,5,4.0,2.5,66,66,10000,500000,,0
UCS-Tree,empty,5,4-directional,True,9.512901306152344e-05,34,5,4.0,2.5,66,66,10000,500000,,1
UCS-Tree,empty,5,4-directional,True,7.987022399902344e-05,29,5,4.0,2.5,53,53,10000,500000,,2
UCS-Tree,empty,5,4-directional,True,7.414817810058594e-05,28,5,4.0,2.5,50,50,10000,500000,,3
UCS-Tree,empty,5,4-directional,True,7.390975952148438e-05,28,5,4.0,2.5,54,54,10000,500000,,4
UCS-Tree,empty,5,4-directional,True,0.00010609626770019531,40,5,4.0,2.5,74,74,10000,500000,,5
UCS-Tree,empty,5,4-directional,True,8.296966552734375e-05,32,5,4.0,2.5,56,56,10000,500000,,6
UCS-Tree,empty,5,4-directional,True,8.797645568847656e-05,34,5,4.0,2.5,60,60,10000,500000,,7
UCS-Tree,empty,5,4-directional,True,8.869171142578125e-05,34,5,4.0,2.5,62,62,10000,500000,,8
