algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
UCS-Graph,empty,10,4-directional,True,0.0001938343048095703,63,15,14.0,7.5,18,68,50000,1000000,,47
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,67,50000,1000000,,48
UCS-Graph,empty,10,4-directional,True,0.00019288063049316406,63,15,14.0,7.5,20,67,50000,1000000,,49
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,19,67,50000,1000000,,50
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,18,67,50000,1000000,,51
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,17,67,50000,1000000,,52
UCS-Graph,empty,10,4-directional,True,0.0001938343048095703,63,15,14.0,7.5,19,67,50000,1000000,,53
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,68,50000,1000000,,54
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,17,67,50000,1000000,,55
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,17,68,50000,1000000,,56
UCS-Graph,empty,10,4-directional,True,0.00019598007202148438,63,15,14.0,7.5,18,67,50000,1000000,,57
UCS-Graph,empty,10,4-directional,True,0.00019478797912597656,63,15,14.0,7.5,18,68,50000,1000000,,58
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,19,68,50000,1000000,,59
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,17,68,50000,1000000,,60
UCS-Graph,empty,10,4-directional,True,0.0002002716064453125,63,15,14.0,7.5,20,68,50000,1000000,,61
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,18,68,50000,1000000,,62
UCS-Graph,empty,10,4-directional,True,0.0001952648162841797,63,15,14.0,7.5,18,67,50000,1000000,,63
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,19,68,50000,1000000,,64
UCS-Graph,empty,10,4-directional,True,0.00019478797912597656,63,15,14.0,7.5,18,67,50000,1000000,,65
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,67,50000,1000000,,66
UCS-Graph,empty,10,4-directional,True,0.0001971721649169922,63,15,14.0,7.5,18,68,50000,1000000,,67
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,67,50000,1000000,,68
UCS-Graph,empty,10,4-directional,True,0.0002009868621826172,63,15,14.0,7.5,19,67,50000,1000000,,69
UCS-Graph,empty,10,4-directional,True,0.00019598007202148438,63,15,14.0,7.5,19,68,50000,1000000,,70
UCS-Graph,empty,10,4-directional,True,0.00019884109497070312,63,15,14.0,7.5,18,68,50000,1000000,,71
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,68,50000,1000000,,72
UCS-Graph,empty,10,4-directional,True,0.0002338886260986328,63,15,14.0,7.5,19,68,50000,1000000,,73
UCS-Graph,empty,10,4-directional,True,0.00020599365234375,63,15,14.0,7.5,18,67,50000,1000000,,74
UCS-Graph,empty,10,4-directional,True,0.00023293495178222656,63,15,14.0,7.5,20,67,50000,1000000,,75
UCS-Graph,empty,10,4-directional,True,0.00019812583923339844,63,15,14.0,7.5,18,68,50000,1000000,,76
UCS-Graph,empty,10,4-directional,True,0.00019693374633789062,63,15,14.0,7.5,18,67,50000,1000000,,77
UCS-Graph,empty,10,4-directional,True,0.00019621849060058594,63,15,14.0,7.5,17,68,50000,1000000,,78
UCS-Graph,empty,10,4-directional,True,0.00019598007202148438,63,15,14.0,7.5,18,68,50000,1000000,,79
UCS-Graph,empty,10,4-directional,True,0.00019621849060058594,63,15,14.0,7.5,18,67,50000,1000000,,80
UCS-Graph,empty,10,4-directional,True,0.00019621849060058594,63,15,14.0,7.5,19,67,50000,1000000,,81
UCS-Graph,empty,10,4-directional,True,0.00019598007202148438,63,15,14.0,7.5,18,68,50000,1000000,,82
UCS-Graph,empty,10,4-directional,True,0.00019598007202148438,63,15,14.0,7.5,18,68,50000,1000000,,83
UCS-Graph,empty,10,4-directional,True,0.00019478797912597656,63,15,14.0,7.5,18,68,50000,1000000,,84
UCS-Graph,empty,10,4-directional,True,0.0001957416534423828,63,15,14.0,7.5,19,68,50000,1000000,,85
UCS-Graph,empty,10,4-directional,True,0.00019788742065429688,63,15,14.0,7.5,18,68,50000,1000000,,86
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,67,50000,1000000,,87
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,18,68,50000,1000000,,88
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,20,68,50000,1000000,,89
UCS-Graph,empty,10,4-directional,True,0.00019216537475585938,63,15,14.0,7.5,19,68,50000,1000000,,90
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,18,68,50000,1000000,,91
UCS-Graph,empty,10,4-directional,True,0.0001919269561767578,63,15,14.0,7.5,18,68,50000,1000000,,92
UCS-Graph,empty,10,4-directional,True,0.00020313262939453125,63,15,14.0,7.5,18,68,50000,1000000,,93
UCS-Graph,empty,10,4-directional,True,0.00019621849060058594,63,15,14.0,7.5,18,67,50000,1000000,,94
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,16,68,50000,1000000,,95
UCS-Graph,empty,10,4-directional,True,0.00019788742065429688,63,15,14.0,7.5,18,67,50000,1000000,,96
UCS-Graph,empty,10,4-directional,True,0.00019478797912597656,63,15,14.0,7.5,19,68,50000,1000000,,97
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,18,68,50000,1000000,,98
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,19,67,50000,1000000,,99
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,54,15,14.0,7.5,17,71,50000,1000000,,0
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001850128173828125,54,15,14.0,7.5,18,72,50000,1000000,,1
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019812583923339844,56,15,14.0,7.5,16,72,50000,1000000,,2
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001938343048095703,53,15,14.0,7.5,17,70,50000,1000000,,3
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020813941955566406,63,15,14.0,7.5,17,75,50000,1000000,,4
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021314620971679688,60,15,14.0,7.5,16,75,50000,1000000,,5
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018715858459472656,55,15,14.0,7.5,16,71,50000,1000000,,6
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019598007202148438,59,15,14.0,7.5,19,77,50000,1000000,,7
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018715858459472656,56,15,14.0,7.5,18,73,50000,1000000,,8
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001819133758544922,54,15,14.0,7.5,17,71,50000,1000000,,9
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001900196075439453,56,15,14.0,7.5,17,73,50000,1000000,,10
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001957416534423828,59,15,14.0,7.5,18,74,50000,1000000,,11
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001850128173828125,54,15,14.0,7.5,17,70,50000,1000000,,12
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001957416534423828,54,15,14.0,7.5,16,70,50000,1000000,,13
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020003318786621094,56,15,14.0,7.5,17,73,50000,1000000,,14
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017905235290527344,53,15,14.0,7.5,18,71,50000,1000000,,15
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019216537475585938,57,15,14.0,7.5,17,74,50000,1000000,,16
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001819133758544922,54,15,14.0,7.5,16,70,50000,1000000,,17
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001938343048095703,58,15,14.0,7.5,17,75,50000,1000000,,18
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017595291137695312,52,15,14.0,7.5,16,68,50000,1000000,,19
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018405914306640625,55,15,14.0,7.5,17,72,50000,1000000,,20
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001900196075439453,57,15,14.0,7.5,18,75,50000,1000000,,21
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018095970153808594,54,15,14.0,7.5,16,68,50000,1000000,,22
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002040863037109375,52,15,14.0,7.5,17,69,50000,1000000,,23
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002257823944091797,63,15,14.0,7.5,18,75,50000,1000000,,24
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018906593322753906,54,15,14.0,7.5,17,71,50000,1000000,,25
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018596649169921875,51,15,14.0,7.5,16,67,50000,1000000,,26
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002110004425048828,61,15,14.0,7.5,16,74,50000,1000000,,27
A*-Graph-Euclidean,empty,10,4-directional,True,0.00023508071899414062,60,15,14.0,7.5,17,74,50000,1000000,,28
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021004676818847656,60,15,14.0,7.5,18,76,50000,1000000,,29
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019812583923339844,58,15,14.0,7.5,17,73,50000,1000000,,30
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018095970153808594,53,15,14.0,7.5,16,69,50000,1000000,,31
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018715858459472656,56,15,14.0,7.5,18,74,50000,1000000,,32
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,58,15,14.0,7.5,17,74,50000,1000000,,33
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020575523376464844,63,15,14.0,7.5,18,77,50000,1000000,,34
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019884109497070312,59,15,14.0,7.5,17,73,50000,1000000,,35
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018930435180664062,57,15,14.0,7.5,17,74,50000,1000000,,36
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019502639770507812,59,15,14.0,7.5,17,75,50000,1000000,,37
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019311904907226562,58,15,14.0,7.5,17,73,50000,1000000,,38
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001819133758544922,54,15,14.0,7.5,18,72,50000,1000000,,39
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,58,15,14.0,7.5,17,75,50000,1000000,,40
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019502639770507812,59,15,14.0,7.5,17,74,50000,1000000,,41
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002009868621826172,61,15,14.0,7.5,18,77,50000,1000000,,42
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018715858459472656,56,15,14.0,7.5,16,69,50000,1000000,,43
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001850128173828125,55,15,14.0,7.5,18,73,50000,1000000,,44
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019216537475585938,57,15,14.0,7.5,17,74,50000,1000000,,45
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018286705017089844,55,15,14.0,7.5,16,71,50000,1000000,,46
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017905235290527344,53,15,14.0,7.5,17,70,50000,1000000,,47
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020503997802734375,63,15,14.0,7.5,17,77,50000,1000000,,48
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002048015594482422,62,15,14.0,7.5,17,74,50000,1000000,,49
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018405914306640625,55,15,14.0,7.5,17,71,50000,1000000,,50
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001957416534423828,60,15,14.0,7.5,19,75,50000,1000000,,51
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,58,15,14.0,7.5,17,75,50000,1000000,,52
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021767616271972656,62,15,14.0,7.5,18,77,50000,1000000,,53
A*-Graph-Euclidean,empty,10,4-directional,True,0.000186920166015625,55,15,14.0,7.5,17,72,50000,1000000,,54
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020313262939453125,61,15,14.0,7.5,17,76,50000,1000000,,55
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019407272338867188,59,15,14.0,7.5,16,73,50000,1000000,,56
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001838207244873047,55,15,14.0,7.5,19,74,50000,1000000,,57
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,58,15,14.0,7.5,18,75,50000,1000000,,58
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001971721649169922,60,15,14.0,7.5,16,75,50000,1000000,,59
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001800060272216797,54,15,14.0,7.5,16,70,50000,1000000,,60
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019288063049316406,58,15,14.0,7.5,18,76,50000,1000000,,61
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020194053649902344,62,15,14.0,7.5,17,77,50000,1000000,,62
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017404556274414062,52,15,14.0,7.5,17,69,50000,1000000,,63
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001862049102783203,56,15,14.0,7.5,18,74,50000,1000000,,64
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002009868621826172,58,15,14.0,7.5,18,72,50000,1000000,,65
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018095970153808594,53,15,14.0,7.5,16,68,50000,1000000,,66
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001900196075439453,56,15,14.0,7.5,19,74,50000,1000000,,67
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020360946655273438,59,15,14.0,7.5,16,74,50000,1000000,,68
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002009868621826172,58,15,14.0,7.5,17,75,50000,1000000,,69
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001881122589111328,53,15,14.0,7.5,18,71,50000,1000000,,70
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020813941955566406,59,15,14.0,7.5,16,74,50000,1000000,,71
A*-Graph-Euclidean,empty,10,4-directional,True,0.0003662109375,62,15,14.0,7.5,17,77,50000,1000000,,72
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021576881408691406,59,15,14.0,7.5,18,74,50000,1000000,,73
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002589225769042969,58,15,14.0,7.5,16,73,50000,1000000,,74
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021886825561523438,63,15,14.0,7.5,19,77,50000,1000000,,75
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021219253540039062,61,15,14.0,7.5,17,76,50000,1000000,,76
A*-Graph-Euclidean,empty,10,4-directional,True,0.00022602081298828125,56,15,14.0,7.5,18,72,50000,1000000,,77
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021719932556152344,61,15,14.0,7.5,18,77,50000,1000000,,78
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019216537475585938,55,15,14.0,7.5,17,72,50000,1000000,,79
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020599365234375,60,15,14.0,7.5,17,75,50000,1000000,,80
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020503997802734375,59,15,14.0,7.5,19,76,50000,1000000,,81
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021409988403320312,61,15,14.0,7.5,18,75,50000,1000000,,82
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001952648162841797,55,15,14.0,7.5,16,71,50000,1000000,,83
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020885467529296875,60,15,14.0,7.5,16,75,50000,1000000,,84
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002040863037109375,59,15,14.0,7.5,16,73,50000,1000000,,85
A*-Graph-Euclidean,empty,10,4-directional,True,0.000213623046875,62,15,14.0,7.5,17,75,50000,1000000,,86
A*-Graph-Euclidean,empty,10,4-directional,True,0.000186920166015625,53,15,14.0,7.5,18,71,50000,1000000,,87
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002048015594482422,58,15,14.0,7.5,18,75,50000,1000000,,88
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020003318786621094,57,15,14.0,7.5,16,73,50000,1000000,,89
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021195411682128906,62,15,14.0,7.5,17,76,50000,1000000,,90
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019598007202148438,56,15,14.0,7.5,16,71,50000,1000000,,91
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019788742065429688,56,15,14.0,7.5,16,72,50000,1000000,,92
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020194053649902344,58,15,14.0,7.5,17,75,50000,1000000,,93
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001881122589111328,54,15,14.0,7.5,16,70,50000,1000000,,94
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021505355834960938,63,15,14.0,7.5,16,75,50000,1000000,,95
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019121170043945312,55,15,14.0,7.5,16,71,50000,1000000,,96
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002110004425048828,62,15,14.0,7.5,16,73,50000,1000000,,97
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002040863037109375,56,15,14.0,7.5,18,74,50000,1000000,,98
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021982192993164062,62,15,14.0,7.5,17,76,50000,1000000,,99
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018978118896484375,47,15,14.0,7.5,53,100,50000,1000000,,0
A*-Graph-Manhattan,empty,10,4-directional,True,8.988380432128906e-05,28,15,14.0,7.5,39,66,50000,1000000,,1
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018477439880371094,57,15,14.0,7.5,46,102,50000,1000000,,2
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001811981201171875,55,15,14.0,7.5,53,105,50000,1000000,,3
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011587142944335938,37,15,14.0,7.5,41,78,50000,1000000,,4
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013899803161621094,45,15,14.0,7.5,43,88,50000,1000000,,5
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011682510375976562,37,15,14.0,7.5,45,82,50000,1000000,,6
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001659393310546875,53,15,14.0,7.5,46,97,50000,1000000,,7
A*-Graph-Manhattan,empty,10,4-directional,True,8.511543273925781e-05,28,15,14.0,7.5,33,61,50000,1000000,,8
A*-Graph-Manhattan,empty,10,4-directional,True,9.799003601074219e-05,30,15,14.0,7.5,43,73,50000,1000000,,9
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010800361633300781,35,15,14.0,7.5,42,77,50000,1000000,,10
A*-Graph-Manhattan,empty,10,4-directional,True,0.00012922286987304688,41,15,14.0,7.5,47,88,50000,1000000,,11
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010704994201660156,33,15,14.0,7.5,40,73,50000,1000000,,12
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001399517059326172,44,15,14.0,7.5,49,93,50000,1000000,,13
A*-Graph-Manhattan,empty,10,4-directional,True,8.20159912109375e-05,26,15,14.0,7.5,35,61,50000,1000000,,14
A*-Graph-Manhattan,empty,10,4-directional,True,9.894371032714844e-05,32,15,14.0,7.5,38,70,50000,1000000,,15
A*-Graph-Manhattan,empty,10,4-directional,True,0.00016832351684570312,54,15,14.0,7.5,49,102,50000,1000000,,16
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001239776611328125,38,15,14.0,7.5,40,78,50000,1000000,,17
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017714500427246094,54,15,14.0,7.5,48,101,50000,1000000,,18
A*-Graph-Manhattan,empty,10,4-directional,True,5.817413330078125e-05,17,15,14.0,7.5,29,46,50000,1000000,,19
A*-Graph-Manhattan,empty,10,4-directional,True,8.916854858398438e-05,27,15,14.0,7.5,33,59,50000,1000000,,20
A*-Graph-Manhattan,empty,10,4-directional,True,9.703636169433594e-05,30,15,14.0,7.5,36,66,50000,1000000,,21
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013685226440429688,44,15,14.0,7.5,46,90,50000,1000000,,22
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015282630920410156,48,15,14.0,7.5,42,88,50000,1000000,,23
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010800361633300781,34,15,14.0,7.5,44,77,50000,1000000,,24
A*-Graph-Manhattan,empty,10,4-directional,True,9.608268737792969e-05,30,15,14.0,7.5,40,69,50000,1000000,,25
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015878677368164062,52,15,14.0,7.5,48,99,50000,1000000,,26
A*-Graph-Manhattan,empty,10,4-directional,True,6.222724914550781e-05,20,15,14.0,7.5,29,49,50000,1000000,,27
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011205673217773438,36,15,14.0,7.5,41,77,50000,1000000,,28
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001957416534423828,51,15,14.0,7.5,43,94,50000,1000000,,29
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001399517059326172,26,15,14.0,7.5,34,60,50000,1000000,,30
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011801719665527344,35,15,14.0,7.5,46,81,50000,1000000,,31
A*-Graph-Manhattan,empty,10,4-directional,True,0.0002071857452392578,57,15,14.0,7.5,51,106,50000,1000000,,32
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001761913299560547,53,15,14.0,7.5,45,98,50000,1000000,,33
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017881393432617188,58,15,14.0,7.5,53,105,50000,1000000,,34
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013208389282226562,43,15,14.0,7.5,52,94,50000,1000000,,35
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011706352233886719,38,15,14.0,7.5,42,79,50000,1000000,,36
