algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019097328186035156,55,15,14.0,7.5,17,72,50000,1000000,,43
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020360946655273438,58,15,14.0,7.5,16,73,50000,1000000,,44
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002009868621826172,56,15,14.0,7.5,17,73,50000,1000000,,45
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002162456512451172,62,15,14.0,7.5,19,77,50000,1000000,,46
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019502639770507812,55,15,14.0,7.5,17,72,50000,1000000,,47
A*-Graph-Euclidean,empty,10,4-directional,True,0.00023293495178222656,60,15,14.0,7.5,19,76,50000,1000000,,48
A*-Graph-Euclidean,empty,10,4-directional,True,0.000225067138671875,63,15,14.0,7.5,16,75,50000,1000000,,49
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021719932556152344,58,15,14.0,7.5,17,74,50000,1000000,,50
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021195411682128906,59,15,14.0,7.5,16,72,50000,1000000,,51
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020885467529296875,59,15,14.0,7.5,16,74,50000,1000000,,52
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021600723266601562,60,15,14.0,7.5,18,76,50000,1000000,,53
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001971721649169922,55,15,14.0,7.5,18,73,50000,1000000,,54
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002181529998779297,63,15,14.0,7.5,17,75,50000,1000000,,55
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021409988403320312,61,15,14.0,7.5,17,76,50000,1000000,,56
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021195411682128906,61,15,14.0,7.5,16,74,50000,1000000,,57
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001800060272216797,52,15,14.0,7.5,17,69,50000,1000000,,58
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019502639770507812,58,15,14.0,7.5,17,74,50000,1000000,,59
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020313262939453125,58,15,14.0,7.5,17,74,50000,1000000,,60
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019407272338867188,57,15,14.0,7.5,17,74,50000,1000000,,61
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019693374633789062,58,15,14.0,7.5,18,74,50000,1000000,,62
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002090930938720703,62,15,14.0,7.5,17,76,50000,1000000,,63
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019288063049316406,57,15,14.0,7.5,17,74,50000,1000000,,64
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019788742065429688,59,15,14.0,7.5,17,75,50000,1000000,,65
A*-Graph-Euclidean,empty,10,4-directional,True,0.000244140625,61,15,14.0,7.5,16,75,50000,1000000,,66
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002079010009765625,60,15,14.0,7.5,19,75,50000,1000000,,67
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018906593322753906,55,15,14.0,7.5,18,73,50000,1000000,,68
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002067089080810547,52,15,14.0,7.5,16,68,50000,1000000,,69
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002009868621826172,56,15,14.0,7.5,18,74,50000,1000000,,70
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020003318786621094,55,15,14.0,7.5,17,72,50000,1000000,,71
A*-Graph-Euclidean,empty,10,4-directional,True,0.00032019615173339844,61,15,14.0,7.5,17,76,50000,1000000,,72
A*-Graph-Euclidean,empty,10,4-directional,True,0.00022721290588378906,62,15,14.0,7.5,17,74,50000,1000000,,73
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019216537475585938,54,15,14.0,7.5,17,71,50000,1000000,,74
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019693374633789062,57,15,14.0,7.5,17,72,50000,1000000,,75
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021076202392578125,63,15,14.0,7.5,19,75,50000,1000000,,76
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019884109497070312,60,15,14.0,7.5,18,77,50000,1000000,,77
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019788742065429688,60,15,14.0,7.5,17,76,50000,1000000,,78
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019311904907226562,58,15,14.0,7.5,17,75,50000,1000000,,79
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021600723266601562,59,15,14.0,7.5,18,76,50000,1000000,,80
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019788742065429688,59,15,14.0,7.5,18,75,50000,1000000,,81
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020575523376464844,62,15,14.0,7.5,18,75,50000,1000000,,82
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018095970153808594,53,15,14.0,7.5,18,71,50000,1000000,,83
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017714500427246094,51,15,14.0,7.5,16,67,50000,1000000,,84
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020194053649902344,60,15,14.0,7.5,16,74,50000,1000000,,85
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018906593322753906,55,15,14.0,7.5,17,72,50000,1000000,,86
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019311904907226562,57,15,14.0,7.5,16,73,50000,1000000,,87
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020885467529296875,63,15,14.0,7.5,17,75,50000,1000000,,88
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001919269561767578,56,15,14.0,7.5,18,74,50000,1000000,,89
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019812583923339844,53,15,14.0,7.5,16,69,50000,1000000,,90
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001761913299560547,51,15,14.0,7.5,16,67,50000,1000000,,91
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001900196075439453,54,15,14.0,7.5,18,72,50000,1000000,,92
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021600723266601562,61,15,14.0,7.5,18,77,50000,1000000,,93
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020694732666015625,58,15,14.0,7.5,17,73,50000,1000000,,94
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020599365234375,57,15,14.0,7.5,17,73,50000,1000000,,95
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001900196075439453,56,15,14.0,7.5,16,71,50000,1000000,,96
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018835067749023438,55,15,14.0,7.5,17,71,50000,1000000,,97
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017571449279785156,51,15,14.0,7.5,16,67,50000,1000000,,98
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020003318786621094,60,15,14.0,7.5,16,76,50000,1000000,,99
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011587142944335938,31,15,14.0,7.5,35,66,50000,1000000,,0
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010538101196289062,33,15,14.0,7.5,39,72,50000,1000000,,1
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018405914306640625,53,15,14.0,7.5,45,95,50000,1000000,,2
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011515617370605469,37,15,14.0,7.5,36,73,50000,1000000,,3
A*-Graph-Manhattan,empty,10,4-directional,True,0.00019693374633789062,62,15,14.0,7.5,44,101,50000,1000000,,4
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017786026000976562,56,15,14.0,7.5,44,98,50000,1000000,,5
A*-Graph-Manhattan,empty,10,4-directional,True,0.00012493133544921875,40,15,14.0,7.5,42,82,50000,1000000,,6
A*-Graph-Manhattan,empty,10,4-directional,True,0.00019288063049316406,62,15,14.0,7.5,43,105,50000,1000000,,7
A*-Graph-Manhattan,empty,10,4-directional,True,0.00016021728515625,43,15,14.0,7.5,43,86,50000,1000000,,8
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001621246337890625,47,15,14.0,7.5,50,96,50000,1000000,,9
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015497207641601562,49,15,14.0,7.5,54,100,50000,1000000,,10
A*-Graph-Manhattan,empty,10,4-directional,True,0.00014090538024902344,45,15,14.0,7.5,46,91,50000,1000000,,11
A*-Graph-Manhattan,empty,10,4-directional,True,7.796287536621094e-05,25,15,14.0,7.5,34,59,50000,1000000,,12
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011491775512695312,36,15,14.0,7.5,39,75,50000,1000000,,13
A*-Graph-Manhattan,empty,10,4-directional,True,0.00012493133544921875,39,15,14.0,7.5,45,84,50000,1000000,,14
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001239776611328125,40,15,14.0,7.5,44,84,50000,1000000,,15
A*-Graph-Manhattan,empty,10,4-directional,True,7.867813110351562e-05,25,15,14.0,7.5,39,64,50000,1000000,,16
A*-Graph-Manhattan,empty,10,4-directional,True,0.00012087821960449219,39,15,14.0,7.5,34,73,50000,1000000,,17
A*-Graph-Manhattan,empty,10,4-directional,True,0.000141143798828125,42,15,14.0,7.5,46,87,50000,1000000,,18
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017213821411132812,55,15,14.0,7.5,48,100,50000,1000000,,19
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015807151794433594,49,15,14.0,7.5,44,93,50000,1000000,,20
A*-Graph-Manhattan,empty,10,4-directional,True,0.00014209747314453125,44,15,14.0,7.5,48,89,50000,1000000,,21
A*-Graph-Manhattan,empty,10,4-directional,True,0.00013637542724609375,43,15,14.0,7.5,47,88,50000,1000000,,22
A*-Graph-Manhattan,empty,10,4-directional,True,6.890296936035156e-05,22,15,14.0,7.5,29,51,50000,1000000,,23
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015282630920410156,49,15,14.0,7.5,51,98,50000,1000000,,24
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001308917999267578,42,15,14.0,7.5,40,82,50000,1000000,,25
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018095970153808594,49,15,14.0,7.5,55,102,50000,1000000,,26
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015401840209960938,43,15,14.0,7.5,49,92,50000,1000000,,27
A*-Graph-Manhattan,empty,10,4-directional,True,0.000125885009765625,29,15,14.0,7.5,32,61,50000,1000000,,28
A*-Graph-Manhattan,empty,10,4-directional,True,0.00012183189392089844,30,15,14.0,7.5,35,65,50000,1000000,,29
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018906593322753906,33,15,14.0,7.5,40,73,50000,1000000,,30
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001850128173828125,55,15,14.0,7.5,48,101,50000,1000000,,31
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001678466796875,51,15,14.0,7.5,45,96,50000,1000000,,32
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001881122589111328,56,15,14.0,7.5,49,98,50000,1000000,,33
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015783309936523438,35,15,14.0,7.5,38,69,50000,1000000,,34
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015616416931152344,46,15,14.0,7.5,48,90,50000,1000000,,35
A*-Graph-Manhattan,empty,10,4-directional,True,0.00017786026000976562,46,15,14.0,7.5,47,93,50000,1000000,,36
A*-Graph-Manhattan,empty,10,4-directional,True,8.702278137207031e-05,26,15,14.0,7.5,37,63,50000,1000000,,37
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015401840209960938,49,15,14.0,7.5,45,93,50000,1000000,,38
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018095970153808594,48,15,14.0,7.5,50,98,50000,1000000,,39
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010371208190917969,30,15,14.0,7.5,36,66,50000,1000000,,40
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001728534698486328,54,15,14.0,7.5,52,102,50000,1000000,,41
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011873245239257812,37,15,14.0,7.5,45,81,50000,1000000,,42
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001308917999267578,40,15,14.0,7.5,45,85,50000,1000000,,43
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015735626220703125,50,15,14.0,7.5,44,94,50000,1000000,,44
A*-Graph-Manhattan,empty,10,4-directional,True,0.000141143798828125,46,15,14.0,7.5,47,93,50000,1000000,,45
A*-Graph-Manhattan,empty,10,4-directional,True,9.512901306152344e-05,30,15,14.0,7.5,33,63,50000,1000000,,46
A*-Graph-Manhattan,empty,10,4-directional,True,0.00016188621520996094,50,15,14.0,7.5,48,98,50000,1000000,,47
A*-Graph-Manhattan,empty,10,4-directional,True,0.00014495849609375,44,15,14.0,7.5,41,85,50000,1000000,,48
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010704994201660156,32,15,14.0,7.5,37,69,50000,1000000,,49
A*-Graph-Manhattan,empty,10,4-directional,True,8.487701416015625e-05,25,15,14.0,7.5,36,61,50000,1000000,,50
A*-Graph-Manhattan,empty,10,4-directional,True,8.7738037109375e-05,28,15,14.0,7.5,29,57,50000,1000000,,51
A*-Graph-Manhattan,empty,10,4-directional,True,7.605552673339844e-05,24,15,14.0,7.5,36,60,50000,1000000,,52
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010085105895996094,31,15,14.0,7.5,39,69,50000,1000000,,53
A*-Graph-Manhattan,empty,10,4-directional,True,9.703636169433594e-05,31,15,14.0,7.5,38,69,50000,1000000,,54
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010991096496582031,36,15,14.0,7.5,33,69,50000,1000000,,55
A*-Graph-Manhattan,empty,10,4-directional,True,9.107589721679688e-05,28,15,14.0,7.5,40,68,50000,1000000,,56
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001361370086669922,43,15,14.0,7.5,46,87,50000,1000000,,57
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001437664031982422,45,15,14.0,7.5,44,89,50000,1000000,,58
A*-Graph-Manhattan,empty,10,4-directional,True,0.0002067089080810547,53,15,14.0,7.5,47,97,50000,1000000,,59
A*-Graph-Manhattan,empty,10,4-directional,True,0.0002231597900390625,37,15,14.0,7.5,43,80,50000,1000000,,60
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015687942504882812,45,15,14.0,7.5,44,89,50000,1000000,,61
A*-Graph-Manhattan,empty,10,4-directional,True,9.608268737792969e-05,29,15,14.0,7.5,41,70,50000,1000000,,62
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001971721649169922,61,15,14.0,7.5,49,104,50000,1000000,,63
A*-Graph-Manhattan,empty,10,4-directional,True,8.20159912109375e-05,25,15,14.0,7.5,33,58,50000,1000000,,64
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001647472381591797,51,15,14.0,7.5,47,98,50000,1000000,,65
A*-Graph-Manhattan,empty,10,4-directional,True,0.00014925003051757812,46,15,14.0,7.5,48,94,50000,1000000,,66
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011587142944335938,35,15,14.0,7.5,37,72,50000,1000000,,67
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010395050048828125,30,15,14.0,7.5,35,65,50000,1000000,,68
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011873245239257812,36,15,14.0,7.5,42,78,50000,1000000,,69
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018095970153808594,54,15,14.0,7.5,48,96,50000,1000000,,70
A*-Graph-Manhattan,empty,10,4-directional,True,0.0002040863037109375,63,15,14.0,7.5,46,105,50000,1000000,,71
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018525123596191406,55,15,14.0,7.5,45,96,50000,1000000,,72
A*-Graph-Manhattan,empty,10,4-directional,True,0.00027489662170410156,38,15,14.0,7.5,47,85,50000,1000000,,73
A*-Graph-Manhattan,empty,10,4-directional,True,0.000125885009765625,37,15,14.0,7.5,47,84,50000,1000000,,74
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001850128173828125,33,15,14.0,7.5,38,71,50000,1000000,,75
A*-Graph-Manhattan,empty,10,4-directional,True,0.0004210472106933594,39,15,14.0,7.5,38,77,50000,1000000,,76
A*-Graph-Manhattan,empty,10,4-directional,True,0.0004322528839111328,44,15,14.0,7.5,47,90,50000,1000000,,77
A*-Graph-Manhattan,empty,10,4-directional,True,0.0002601146697998047,50,15,14.0,7.5,46,96,50000,1000000,,78
A*-Graph-Manhattan,empty,10,4-directional,True,0.0005288124084472656,40,15,14.0,7.5,47,87,50000,1000000,,79
A*-Graph-Manhattan,empty,10,4-directional,True,0.00044417381286621094,50,15,14.0,7.5,49,97,50000,1000000,,80
A*-Graph-Manhattan,empty,10,4-directional,True,0.0002770423889160156,28,15,14.0,7.5,33,61,50000,1000000,,81
A*-Graph-Manhattan,empty,10,4-directional,True,7.82012939453125e-05,23,15,14.0,7.5,31,54,50000,1000000,,82
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015687942504882812,35,15,14.0,7.5,44,79,50000,1000000,,83
A*-Graph-Manhattan,empty,10,4-directional,True,0.00022292137145996094,61,15,14.0,7.5,42,102,50000,1000000,,84
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015282630920410156,34,15,14.0,7.5,44,78,50000,1000000,,85
A*-Graph-Manhattan,empty,10,4-directional,True,0.00022101402282714844,60,15,14.0,7.5,51,106,50000,1000000,,86
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011014938354492188,25,15,14.0,7.5,35,60,50000,1000000,,87
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001537799835205078,46,15,14.0,7.5,48,94,50000,1000000,,88
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001938343048095703,61,15,14.0,7.5,48,101,50000,1000000,,89
A*-Graph-Manhattan,empty,10,4-directional,True,0.00011396408081054688,35,15,14.0,7.5,44,79,50000,1000000,,90
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015783309936523438,50,15,14.0,7.5,45,95,50000,1000000,,91
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015687942504882812,48,15,14.0,7.5,48,94,50000,1000000,,92
A*-Graph-Manhattan,empty,10,4-directional,True,0.0001220703125,38,15,14.0,7.5,35,73,50000,1000000,,93
A*-Graph-Manhattan,empty,10,4-directional,True,0.00010418891906738281,33,15,14.0,7.5,43,76,50000,1000000,,94
A*-Graph-Manhattan,empty,10,4-directional,True,0.000209808349609375,55,15,14.0,7.5,47,99,50000,1000000,,95
A*-Graph-Manhattan,empty,10,4-directional,True,6.29425048828125e-05,20,15,14.0,7.5,29,49,50000,1000000,,96
A*-Graph-Manhattan,empty,10,4-directional,True,0.00018405914306640625,60,15,14.0,7.5,48,106,50000,1000000,,97
A*-Graph-Manhattan,empty,10,4-directional,True,9.965896606445312e-05,30,15,14.0,7.5,47,77,50000,1000000,,98
A*-Graph-Manhattan,empty,10,4-directional,True,0.00015592575073242188,50,15,14.0,7.5,47,94,50000,1000000,,99
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
BFS-Tree,empty,10,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
